id,Calories
750242,24.82622
750243,20.731607
750244,158.88263
750245,97.30887
750246,86.764496
750247,44.14419
750248,50.17436
750249,88.20833
750250,43.024475
750251,104.12197
750252,164.33734
750253,10.44285
750254,19.971178
750255,14.819021
750256,120.4334
750257,135.84071
750258,30.605577
750259,203.65767
750260,144.29753
750261,36.849785
750262,17.67083
750263,38.601494
750264,186.12141
750265,47.047173
750266,27.24848
750267,8.701268
750268,82.19033
750269,11.365071
750270,122.48011
750271,57.148117
750272,22.556784
750273,200.67506
750274,157.49506
750275,236.07593
750276,23.323912
750277,176.96692
750278,63.934246
750279,91.53937
750280,86.10443
750281,34.593758
750282,92.04173
750283,100.06498
750284,52.71808
750285,55.22823
750286,89.319695
750287,100.755554
750288,10.39209
750289,148.71582
750290,34.555115
750291,90.20904
750292,69.0262
750293,47.666
750294,175.85382
750295,63.91997
750296,248.38103
750297,105.66885
750298,74.88281
750299,85.1433
750300,121.812805
750301,125.98918
750302,138.59036
750303,24.12666
750304,128.85684
750305,123.312584
750306,44.075832
750307,95.71535
750308,233.42097
750309,50.18478
750310,152.63077
750311,14.285142
750312,126.001114
750313,108.6971
750314,147.7907
750315,193.20415
750316,35.461014
750317,21.850817
750318,157.4646
750319,106.89994
750320,44.052174
750321,37.901512
750322,92.689995
750323,146.94978
750324,2.6769197
750325,43.98238
750326,63.80977
750327,52.586567
750328,85.22981
750329,34.74268
750330,110.52254
750331,100.33241
750332,159.59796
750333,95.118
750334,17.277306
750335,180.09467
750336,6.1944885
750337,160.76843
750338,158.75833
750339,128.21817
750340,105.15277
750341,130.62717
750342,73.14677
750343,204.82109
750344,13.730089
750345,7.6819367
750346,55.624935
750347,84.29404
750348,84.640076
750349,86.49327
750350,8.35027
750351,56.729675
750352,71.93732
750353,91.067055
750354,30.090366
750355,49.05975
750356,44.26406
750357,14.394154
750358,67.88061
750359,221.8617
750360,136.46567
750361,51.21995
750362,141.97337
750363,40.267838
750364,52.336426
750365,197.9339
750366,93.16304
750367,88.23445
750368,124.2914
750369,62.31144
750370,161.96329
750371,81.859245
750372,89.97883
750373,115.227936
750374,109.34474
750375,182.40532
750376,28.365818
750377,79.36242
750378,9.890188
750379,190.63387
750380,124.04252
750381,197.05583
750382,99.575195
750383,6.9411983
750384,93.12488
750385,106.18157
750386,54.12183
750387,150.20366
750388,182.0891
750389,173.48871
750390,7.5980525
750391,114.88986
750392,237.03038
750393,116.41287
750394,160.00797
750395,86.74642
750396,60.2768
750397,44.549667
750398,58.335518
750399,132.67615
750400,28.427711
750401,8.984867
750402,172.5671
750403,75.59713
750404,83.98873
750405,7.951489
750406,150.5101
750407,43.617706
750408,10.5943775
750409,137.49963
750410,107.15972
750411,210.4721
750412,9.794641
750413,106.67626
750414,178.51581
750415,164.0451
750416,182.69247
750417,84.54523
750418,22.235674
750419,56.46519
750420,11.502636
750421,75.550285
750422,111.63001
750423,20.728489
750424,40.803967
750425,58.216324
750426,101.393745
750427,141.16866
750428,55.725574
750429,1.6073009
750430,70.29327
750431,10.251905
750432,143.133
750433,55.75929
750434,62.063137
750435,95.77541
750436,98.543335
750437,15.575228
750438,37.227127
750439,64.126686
750440,86.11469
750441,146.28685
750442,146.16736
750443,69.80686
750444,41.047005
750445,4.0081644
750446,150.40546
750447,149.41214
750448,24.225273
750449,237.51404
750450,109.33443
750451,165.03647
750452,97.2035
750453,141.30608
750454,65.37235
750455,90.543144
750456,159.40343
750457,14.511437
750458,194.25061
750459,12.723312
750460,40.478527
750461,124.753174
750462,128.38457
750463,145.89548
750464,21.775414
750465,53.43299
750466,157.49272
750467,90.69339
750468,196.1166
750469,139.65117
750470,150.97137
750471,120.096466
750472,33.54392
750473,105.97728
750474,54.38947
750475,79.67002
750476,152.89046
750477,11.798599
750478,92.07208
750479,15.1644945
750480,119.92042
750481,14.8618555
750482,142.05786
750483,39.463463
750484,86.20293
750485,9.167409
750486,102.77042
750487,78.311035
750488,101.129166
750489,110.437065
750490,52.525814
750491,45.632214
750492,57.42165
750493,29.236124
750494,123.01921
750495,47.883812
750496,19.047846
750497,29.476501
750498,24.189472
750499,103.4093
750500,49.05888
750501,44.22554
750502,88.02497
750503,12.360684
750504,69.68114
750505,203.13867
750506,193.81639
750507,92.00106
750508,182.42622
750509,3.3505201
750510,59.3587
750511,38.817097
750512,121.82142
750513,201.60849
750514,83.77224
750515,187.91106
750516,54.418427
750517,164.6981
750518,102.524734
750519,198.57846
750520,104.418686
750521,69.634674
750522,100.12856
750523,159.5959
750524,77.60293
750525,151.8874
750526,114.09123
750527,131.06001
750528,140.82983
750529,207.8438
750530,180.24144
750531,6.765284
750532,41.991165
750533,169.64185
750534,119.310425
750535,52.96973
750536,31.022934
750537,109.77498
750538,5.6005707
750539,59.86715
750540,60.325672
750541,9.854817
750542,27.847755
750543,147.68077
750544,189.5015
750545,52.109184
750546,158.1342
750547,39.47314
750548,198.05022
750549,195.15842
750550,68.73826
750551,236.41475
750552,50.28432
750553,202.92229
750554,4.1196823
750555,26.58496
750556,78.74544
750557,54.92402
750558,96.017845
750559,60.926838
750560,39.880943
750561,58.55125
750562,44.176884
750563,25.431662
750564,38.969913
750565,157.52612
750566,30.724989
750567,10.477802
750568,102.338844
750569,108.33051
750570,119.14778
750571,2.4478567
750572,93.88234
750573,47.108166
750574,17.863785
750575,102.43232
750576,22.112713
750577,6.730274
750578,86.56919
750579,81.69008
750580,32.251434
750581,144.41827
750582,104.13055
750583,101.157906
750584,78.099686
750585,27.470531
750586,97.44303
750587,9.551434
750588,190.31184
750589,18.931473
750590,112.40015
750591,24.367523
750592,71.83288
750593,122.349174
750594,17.537325
750595,245.39139
750596,67.75968
750597,139.50102
750598,190.68834
750599,64.59906
750600,206.48206
750601,109.45002
750602,124.878075
750603,99.473526
750604,20.632975
750605,53.81644
750606,36.148487
750607,33.575306
750608,140.39194
750609,201.5176
750610,269.5128
750611,78.752014
750612,58.119186
750613,171.2899
750614,49.004414
750615,158.65819
750616,15.547848
750617,48.93353
750618,253.86896
750619,25.472523
750620,85.214355
750621,188.99411
750622,29.314507
750623,16.5454
750624,68.86903
750625,200.23788
750626,119.007904
750627,7.6498995
750628,153.74521
750629,25.110474
750630,53.545795
750631,78.92821
750632,26.696135
750633,100.27565
750634,198.30856
750635,135.34232
750636,1.2889982
750637,116.406204
750638,18.96666
750639,101.22452
750640,125.524925
750641,67.582985
750642,31.80753
750643,112.67745
750644,119.28817
750645,177.46329
750646,115.699425
750647,169.87978
750648,47.433678
750649,176.59172
750650,171.23001
750651,6.502089
750652,4.4118237
750653,21.468609
750654,8.1002035
750655,86.994804
750656,14.525386
750657,2.5738378
750658,33.09365
750659,54.656925
750660,37.124012
750661,108.6252
750662,87.791794
750663,96.745895
750664,53.26829
750665,71.024315
750666,9.425492
750667,191.75754
750668,155.28049
750669,6.193866
750670,26.070227
750671,129.336
750672,205.17657
750673,74.75472
750674,49.088177
750675,81.09147
750676,212.31909
750677,139.70464
750678,61.122513
750679,54.48596
750680,75.25311
750681,104.90989
750682,109.11227
750683,109.640205
750684,21.312853
750685,76.09662
750686,191.17459
750687,140.40414
750688,113.64926
750689,25.266024
750690,63.340256
750691,92.506516
750692,5.227488
750693,184.62697
750694,50.70664
750695,210.82835
750696,209.91742
750697,39.92598
750698,164.62306
750699,155.16696
750700,133.44215
750701,25.314476
750702,66.6213
750703,149.52507
750704,51.538887
750705,120.036835
750706,150.42705
750707,142.07642
750708,227.6757
750709,178.02095
750710,124.575264
750711,59.876175
750712,105.69694
750713,53.62302
750714,61.380703
750715,49.51988
750716,18.788397
750717,123.69848
750718,162.68701
750719,125.96714
750720,188.59445
750721,68.96882
750722,22.925234
750723,65.31066
750724,95.58451
750725,14.519386
750726,143.0364
750727,233.71738
750728,75.64024
750729,177.19849
750730,12.054561
750731,214.78177
750732,1.9486613
750733,161.67819
750734,49.447044
750735,24.286789
750736,89.35062
750737,7.553056
750738,83.84888
750739,110.76205
750740,67.66332
750741,94.49273
750742,14.005048
750743,167.18858
750744,18.898193
750745,22.852894
750746,68.18371
750747,102.68608
750748,75.62099
750749,41.315205
750750,129.42902
750751,45.55663
750752,47.755066
750753,95.557106
750754,184.06276
750755,67.96073
750756,50.291573
750757,82.73305
750758,8.124469
750759,88.43846
750760,119.52414
750761,24.521252
750762,62.724716
750763,20.726562
750764,154.1314
750765,30.641867
750766,171.22377
750767,60.33547
750768,164.59526
750769,14.104422
750770,27.274387
750771,196.14093
750772,132.96802
750773,71.83722
750774,13.208885
750775,81.11085
750776,76.23276
750777,113.89329
750778,131.3187
750779,6.7659287
750780,185.93921
750781,16.888514
750782,53.199696
750783,67.55703
750784,198.77402
750785,52.692764
750786,32.700752
750787,181.19128
750788,83.83439
750789,42.68837
750790,91.64184
750791,65.16957
750792,188.03107
750793,109.272995
750794,77.394066
750795,172.26031
750796,149.17514
750797,58.075253
750798,53.872066
750799,26.093323
750800,114.06495
750801,8.806043
750802,2.3711452
750803,13.097574
750804,28.429907
750805,83.70863
750806,113.08483
750807,24.338818
750808,267.64838
750809,29.351192
750810,87.00353
750811,79.58509
750812,78.06066
750813,104.53165
750814,126.36535
750815,24.723318
750816,7.635799
750817,95.2971
750818,12.451105
750819,168.04196
750820,114.79849
750821,98.675804
750822,26.537493
750823,60.133324
750824,66.80324
750825,44.81044
750826,87.47102
750827,29.97197
750828,93.29055
750829,27.24821
750830,97.969894
750831,79.13787
750832,31.337599
750833,25.804363
750834,77.80337
750835,145.5354
750836,192.61119
750837,6.622369
750838,142.61688
750839,97.81801
750840,53.635628
750841,72.337746
750842,12.708803
750843,68.62316
750844,30.629654
750845,75.62826
750846,156.77502
750847,135.74124
750848,11.890067
750849,156.90395
750850,37.939873
750851,144.15585
750852,48.36872
750853,121.68328
750854,42.528496
750855,36.439827
750856,176.88089
750857,21.455553
750858,53.80293
750859,99.84215
750860,147.55675
750861,168.78922
750862,122.226425
750863,160.46172
750864,167.16388
750865,34.583675
750866,142.70224
750867,50.231686
750868,145.75189
750869,98.88777
750870,90.06324
750871,131.90665
750872,89.860596
750873,205.07298
750874,95.42124
750875,167.41779
750876,52.30758
750877,112.251656
750878,132.55434
750879,15.562816
750880,50.225273
750881,98.635796
750882,22.514362
750883,11.31956
750884,34.393414
750885,217.77628
750886,168.02463
750887,127.11015
750888,153.19543
750889,56.889362
750890,8.73081
750891,105.63306
750892,31.683903
750893,52.93442
750894,150.05089
750895,80.23293
750896,148.77202
750897,9.506259
750898,33.178627
750899,12.194504
750900,213.15176
750901,106.13083
750902,190.92293
750903,157.92082
750904,108.407745
750905,128.90181
750906,11.901938
750907,21.666872
750908,170.15067
750909,8.292803
750910,173.46541
750911,75.4097
750912,3.4144356
750913,103.3649
750914,190.62857
750915,149.2156
750916,45.184578
750917,148.86261
750918,3.8426824
750919,145.33116
750920,162.50705
750921,51.55367
750922,121.25429
750923,79.52847
750924,80.78441
750925,19.496284
750926,154.55153
750927,180.40529
750928,8.460303
750929,29.747889
750930,33.464725
750931,135.01329
750932,139.31583
750933,12.213487
750934,208.54045
750935,7.9464006
750936,63.45412
750937,22.989172
750938,104.47203
750939,13.257197
750940,18.13466
750941,29.115034
750942,121.70645
750943,12.14947
750944,32.598007
750945,9.714482
750946,43.390553
750947,265.64886
750948,14.644366
750949,38.951088
750950,72.03438
750951,201.0049
750952,20.3084
750953,44.998478
750954,50.63881
750955,127.07217
750956,123.42253
750957,69.88331
750958,7.2765045
750959,87.60165
750960,126.227745
750961,5.6700897
750962,50.85323
750963,167.70416
750964,191.79265
750965,83.213104
750966,134.17664
750967,88.11186
750968,56.422844
750969,164.99506
750970,127.24028
750971,58.35428
750972,9.985057
750973,146.81277
750974,160.89236
750975,19.57596
750976,162.90579
750977,2.4078038
750978,202.65245
750979,79.39059
750980,70.06169
750981,32.229794
750982,10.300936
750983,83.3452
750984,129.99713
750985,62.15251
750986,179.303
750987,138.20284
750988,93.90356
750989,109.98377
750990,148.97348
750991,11.433694
750992,136.043
750993,56.129765
750994,63.881596
750995,15.349029
750996,15.733367
750997,17.593246
750998,156.23074
750999,61.575333
751000,22.928822
751001,93.367874
751002,170.45584
751003,105.41652
751004,97.515816
751005,129.01732
751006,157.59198
751007,146.53441
751008,171.4001
751009,248.2922
751010,4.74329
751011,70.638535
751012,18.901543
751013,49.467583
751014,41.156708
751015,69.70689
751016,87.61394
751017,58.302395
751018,151.54121
751019,48.528183
751020,80.757034
751021,114.01498
751022,26.555454
751023,64.434135
751024,113.88967
751025,111.5381
751026,71.53312
751027,57.068985
751028,113.536476
751029,106.86172
751030,87.70648
751031,92.867165
751032,12.305049
751033,78.14934
751034,151.88019
751035,9.144805
751036,133.1465
751037,78.55739
751038,18.614817
751039,25.183098
751040,161.0636
751041,176.4711
751042,26.133467
751043,174.1794
751044,146.89131
751045,208.83112
751046,44.303543
751047,86.29212
751048,112.659836
751049,85.58254
751050,186.83183
751051,216.55486
751052,96.99305
751053,139.917
751054,24.031862
751055,164.54655
751056,161.7166
751057,41.31703
751058,73.84742
751059,37.522778
751060,55.119587
751061,10.940266
751062,57.67993
751063,81.993416
751064,70.59981
751065,103.45651
751066,102.34412
751067,267.41443
751068,117.3087
751069,8.792228
751070,139.80893
751071,212.53383
751072,44.36288
751073,29.072775
751074,24.72465
751075,15.7576685
751076,84.63191
751077,77.510895
751078,46.62887
751079,6.066507
751080,26.669722
751081,111.25973
751082,52.02084
751083,121.578316
751084,27.901184
751085,25.72644
751086,45.45206
751087,15.026534
751088,238.93971
751089,38.55603
751090,173.40802
751091,16.776993
751092,167.82608
751093,11.588546
751094,45.51928
751095,109.236565
751096,47.879974
751097,29.85031
751098,141.8268
751099,139.53278
751100,160.16289
751101,42.80758
751102,114.49757
751103,24.774475
751104,166.60735
751105,230.5631
751106,34.16961
751107,187.1821
751108,104.73736
751109,31.714144
751110,37.019627
751111,14.274825
751112,196.96632
751113,64.02407
751114,192.73715
751115,88.67419
751116,69.27946
751117,72.472046
751118,157.64288
751119,218.21475
751120,49.328655
751121,52.255444
751122,110.59164
751123,171.25235
751124,33.954662
751125,10.518135
751126,88.00264
751127,14.234974
751128,37.54465
751129,31.173834
751130,65.44065
751131,6.69511
751132,88.738174
751133,106.96993
751134,61.927006
751135,194.63046
751136,129.60725
751137,53.718327
751138,158.64944
751139,48.132057
751140,139.0596
751141,125.91853
751142,128.74104
751143,5.969977
751144,132.42015
751145,108.55763
751146,93.464806
751147,100.27314
751148,49.451748
751149,92.27846
751150,264.4385
751151,34.237057
751152,134.73062
751153,18.68112
751154,26.054459
751155,62.37895
751156,95.85209
751157,107.38983
751158,136.43132
751159,25.137741
751160,32.385925
751161,196.71774
751162,85.24844
751163,48.44991
751164,149.90259
751165,175.82573
751166,56.62327
751167,7.280659
751168,165.24704
751169,33.879257
751170,69.77186
751171,242.66628
751172,36.646614
751173,197.38797
751174,78.08905
751175,126.55893
751176,26.871357
751177,149.59528
751178,71.12718
751179,200.65016
751180,78.05297
751181,11.550687
751182,54.42395
751183,216.6608
751184,57.729786
751185,67.23591
751186,180.2914
751187,192.14066
751188,3.9898496
751189,112.245384
751190,125.78226
751191,7.4033055
751192,187.3506
751193,20.600067
751194,164.87195
751195,3.9846554
751196,57.150116
751197,100.29531
751198,114.31047
751199,241.343
751200,10.511483
751201,40.803577
751202,173.84726
751203,39.25295
751204,27.427637
751205,36.00118
751206,152.57788
751207,150.8843
751208,200.97562
751209,6.2355294
751210,119.38893
751211,133.41216
751212,5.7781796
751213,83.15747
751214,44.627098
751215,165.47589
751216,23.510666
751217,14.588844
751218,110.18203
751219,110.409485
751220,180.26668
751221,188.73328
751222,48.822865
751223,77.73073
751224,178.31177
751225,14.173737
751226,176.3387
751227,87.14636
751228,29.735178
751229,130.22145
751230,129.34676
751231,72.43461
751232,17.933706
751233,11.21261
751234,50.212902
751235,15.85206
751236,7.651541
751237,9.783566
751238,93.26691
751239,15.352978
751240,54.622543
751241,8.023729
751242,27.26295
751243,68.2697
751244,81.30892
751245,90.368576
751246,111.86458
751247,46.467823
751248,27.841606
751249,76.404015
751250,79.28815
751251,18.77255
751252,142.28294
751253,98.51614
751254,16.068176
751255,61.137947
751256,195.88654
751257,44.83125
751258,55.090694
751259,66.81003
751260,192.78447
751261,99.78139
751262,26.855433
751263,11.776624
751264,17.86509
751265,172.89673
751266,18.700335
751267,102.91456
751268,81.07945
751269,15.743264
751270,53.279938
751271,71.87537
751272,147.52559
751273,65.91426
751274,132.09032
751275,33.432793
751276,53.231533
751277,54.2317
751278,65.636284
751279,19.939007
751280,22.748096
751281,38.717278
751282,48.579872
751283,86.69736
751284,3.7550306
751285,56.9588
751286,61.317734
751287,53.807606
751288,65.918274
751289,101.11884
751290,40.48106
751291,34.73132
751292,96.137596
751293,66.26988
751294,73.5334
751295,36.86438
751296,164.00522
751297,29.495684
751298,149.41629
751299,189.77055
751300,3.166028
751301,36.029232
751302,34.279366
751303,147.8078
751304,38.888832
751305,110.78475
751306,14.50038
751307,184.76085
751308,180.46385
751309,16.765558
751310,65.63546
751311,135.70831
751312,40.709248
751313,85.986595
751314,62.576965
751315,87.89512
751316,68.3108
751317,186.5289
751318,92.88301
751319,145.9324
751320,184.58609
751321,63.212418
751322,75.06812
751323,125.76044
751324,145.9179
751325,186.0636
751326,26.894384
751327,35.977657
751328,204.46553
751329,42.882313
751330,156.77315
751331,35.54547
751332,83.90675
751333,98.95124
751334,11.93124
751335,49.96051
751336,165.65802
751337,6.6662683
751338,167.04701
751339,86.31331
751340,116.98094
751341,42.102276
751342,53.511654
751343,97.89536
751344,64.07469
751345,42.441574
751346,105.13926
751347,167.51418
751348,7.205638
751349,108.53841
751350,91.7125
751351,3.8784018
751352,162.31544
751353,12.050363
751354,153.16986
751355,113.6122
751356,61.2445
751357,78.10708
751358,234.37213
751359,59.621178
751360,149.59872
751361,63.386387
751362,50.246307
751363,12.320513
751364,82.30732
751365,110.626656
751366,55.465397
751367,147.93443
751368,88.36952
751369,128.8408
751370,87.22794
751371,38.82432
751372,151.63995
751373,154.07726
751374,54.13471
751375,31.517027
751376,98.13771
751377,72.971466
751378,124.821785
751379,194.39478
751380,120.58596
751381,17.025583
751382,14.357605
751383,158.32022
751384,116.08832
751385,61.28972
751386,28.214022
751387,19.118252
751388,90.754005
751389,163.89116
751390,134.60887
751391,225.8996
751392,24.440859
751393,17.152279
751394,47.44482
751395,167.95284
751396,105.19181
751397,119.35226
751398,204.04262
751399,173.20538
751400,10.469177
751401,10.677051
751402,130.6612
751403,92.40068
751404,126.34222
751405,78.44511
751406,97.81659
751407,45.078075
751408,89.593285
751409,22.365168
751410,198.68726
751411,84.0414
751412,99.81056
751413,10.492844
751414,164.90872
751415,39.64046
751416,23.469938
751417,28.190086
751418,46.428753
751419,187.43117
751420,60.851112
751421,166.85672
751422,144.20639
751423,201.19386
751424,75.97235
751425,90.1211
751426,31.425465
751427,191.4507
751428,37.98317
751429,124.978
751430,1.4058614
751431,148.7648
751432,60.19291
751433,132.11519
751434,125.06086
751435,55.897705
751436,199.01575
751437,13.31696
751438,95.72227
751439,59.86352
751440,22.395134
751441,145.33632
751442,29.00795
751443,12.608192
751444,47.709137
751445,133.73108
751446,106.725975
751447,85.959724
751448,12.756284
751449,40.32058
751450,104.76489
751451,49.45034
751452,47.40626
751453,7.185297
751454,123.4833
751455,50.456917
751456,120.38379
751457,106.51885
751458,3.0094707
751459,151.15424
751460,110.06631
751461,14.124976
751462,27.844702
751463,140.24812
751464,54.2144
751465,83.849396
751466,98.49579
751467,26.944363
751468,171.883
751469,29.829838
751470,19.441374
751471,147.49428
751472,76.79382
751473,110.227684
751474,19.073349
751475,64.493385
751476,116.18025
751477,40.288418
751478,66.23399
751479,141.00957
751480,85.310646
751481,76.36243
751482,81.572815
751483,38.690186
751484,35.139427
751485,88.823586
751486,11.105786
751487,236.19691
751488,50.673897
751489,189.48486
751490,12.501862
751491,152.72273
751492,105.06155
751493,105.1132
751494,102.4704
751495,103.87339
751496,162.3903
751497,68.1172
751498,205.97978
751499,201.29976
751500,179.47537
751501,56.699924
751502,9.982925
751503,180.82347
751504,19.830603
751505,157.70886
751506,125.3784
751507,24.337385
751508,136.45013
751509,39.97338
751510,123.13197
751511,86.03472
751512,83.98306
751513,170.11746
751514,170.61043
751515,40.553276
751516,26.570253
751517,22.310999
751518,98.60292
751519,45.298904
751520,83.75745
751521,29.769133
751522,97.68564
751523,39.22882
751524,105.49519
751525,185.51947
751526,22.785439
751527,103.49761
751528,12.144828
751529,82.46696
751530,121.74788
751531,62.827778
751532,8.6655245
751533,68.22271
751534,42.81232
751535,72.95863
751536,7.539811
751537,18.845736
751538,135.14885
751539,21.910267
751540,229.58134
751541,37.15935
751542,168.7723
751543,196.42493
751544,92.13717
751545,95.87311
751546,45.48357
751547,28.060621
751548,2.708946
751549,210.89099
751550,7.774121
751551,69.295044
751552,119.83823
751553,66.16296
751554,54.0413
751555,49.718357
751556,6.748193
751557,26.7533
751558,51.737247
751559,56.434784
751560,194.8427
751561,143.12146
751562,61.105186
751563,195.493
751564,46.511814
751565,25.314539
751566,155.41998
751567,22.891493
751568,171.65868
751569,24.176586
751570,15.329348
751571,124.75947
751572,24.599554
751573,154.44246
751574,91.237595
751575,69.536995
751576,61.819016
751577,71.70335
751578,40.060932
751579,88.272545
751580,21.87712
751581,14.180297
751582,134.44563
751583,48.322273
751584,143.95534
751585,94.36595
751586,12.939533
751587,61.84086
751588,21.033886
751589,161.91426
751590,66.24166
751591,49.856808
751592,256.81058
751593,23.137356
751594,135.2937
751595,49.135727
751596,90.55083
751597,68.81512
751598,91.91698
751599,127.89582
751600,131.18324
751601,93.56021
751602,15.751266
751603,21.4231
751604,83.33278
751605,193.61537
751606,96.616455
751607,128.85178
751608,190.66284
751609,70.43823
751610,63.83258
751611,7.4576917
751612,76.272026
751613,183.8973
751614,40.97624
751615,29.022663
751616,169.26901
751617,105.48286
751618,21.291754
751619,103.25612
751620,107.89664
751621,20.85953
751622,48.533627
751623,92.46211
751624,4.2114186
751625,48.101303
751626,8.242136
751627,126.66201
751628,47.778263
751629,94.26982
751630,69.86222
751631,227.3461
751632,77.0808
751633,209.00468
751634,199.03645
751635,239.09593
751636,27.048504
751637,112.93468
751638,96.01354
751639,58.777798
751640,146.9521
751641,78.14534
751642,107.34079
751643,136.94994
751644,9.1726055
751645,10.323121
751646,45.48705
751647,155.33826
751648,178.64699
751649,30.235298
751650,72.81358
751651,85.64078
751652,8.3616085
751653,31.000252
751654,92.031395
751655,112.99445
751656,12.483521
751657,110.147736
751658,76.15395
751659,6.756538
751660,38.101994
751661,163.72017
751662,164.9653
751663,138.60927
751664,6.49306
751665,205.9259
751666,96.73592
751667,164.91696
751668,101.72522
751669,188.77309
751670,101.968956
751671,120.42779
751672,53.128155
751673,168.47116
751674,110.212944
751675,179.66418
751676,105.57317
751677,137.73097
751678,11.526753
751679,12.564812
751680,92.666046
751681,28.443747
751682,25.015116
751683,103.91065
751684,141.99628
751685,11.21298
751686,26.280708
751687,113.03273
751688,232.56908
751689,217.60338
751690,117.79854
751691,78.89955
751692,22.345806
751693,45.696407
751694,117.04914
751695,150.42719
751696,71.207466
751697,128.6222
751698,78.89852
751699,17.130043
751700,171.99185
751701,65.76936
751702,147.43079
751703,150.5088
751704,153.21904
751705,46.937317
751706,53.181686
751707,33.97146
751708,97.721176
751709,47.721935
751710,178.99486
751711,26.7469
751712,166.93878
751713,149.26604
751714,61.751717
751715,69.096054
751716,16.979212
751717,209.25186
751718,165.64864
751719,162.0327
751720,91.67891
751721,124.983765
751722,117.81559
751723,91.62581
751724,150.89175
751725,131.58017
751726,51.89232
751727,147.92967
751728,56.532364
751729,36.036552
751730,4.549326
751731,106.429375
751732,78.54051
751733,41.488766
751734,198.79736
751735,83.27384
751736,167.76169
751737,46.644726
751738,9.104413
751739,197.27959
751740,213.53136
751741,67.82161
751742,59.262444
